,feature,mean_abs_shap
0,ewma_24_records,0.3256930669629589
1,sku_id,0.1545728841705027
2,total_price,0.14381673042428345
3,store_id,0.13543396373889668
4,is_display_sku,0.05867571023002449
5,is_featured_sku,0.04579988600658824
6,base_price,0.032937352558292964
7,is_discount_sku,0.031276578538740746
8,total_price_change_ratio,0.020391583459052454
9,lag_4_weeks,0.014086502114446845
10,sin_week_of_year,0.01348586996093586
11,target_changing_rate_per_week_1,0.009314640507093864
12,quarter,0.008161204187971012
13,cos_week_of_year,0.007153346557920742
14,cos_month,0.007053635162569277
15,sin_month,0.005868553660647568
16,gap_since_lag_1_records,0.004695838753350694
