,feature,importance
0,is_featured_sku,65.74329376220703
1,ewma_24_records,37.51502990722656
2,is_discount_sku,23.893571853637695
3,is_display_sku,23.142440795898438
4,lag_4_weeks,4.243967533111572
5,sku_id,4.23322057723999
6,total_price,2.9149439334869385
7,store_id,2.5878045558929443
8,cos_month,2.1656041145324707
9,gap_since_lag_2_records,1.8200238943099976
10,base_price,1.7449156045913696
11,sin_month,1.3615632057189941
12,cos_week_of_year,1.3472223281860352
13,quarter,1.2716518640518188
14,sin_week_of_year,1.1750565767288208
15,target_changing_rate_per_week_1,0.780476450920105
