,feature,importance
0,ewma_24_records,563247.3943911763
1,is_featured_sku,77347.3732586354
2,sku_id,62650.91250322759
3,store_id,53590.77908912301
4,is_display_sku,47566.87411637604
5,total_price_change_ratio,36924.14004634321
6,total_price,32946.71168586984
7,lag_4_weeks,32044.838167797774
8,is_discount_sku,21080.613702863455
9,base_price,13408.204086899757
10,gap_since_lag_1_records,12204.850052401423
11,target_changing_rate_per_week_1,8133.202197466046
12,cos_week_of_year,7254.4101718738675
13,sin_week_of_year,6068.963827580214
14,cos_month,4698.2943964749575
15,sin_month,3864.0515707582235
16,quarter,2470.150022134185
