,feature,importance
0,is_featured_sku,70.23216247558594
1,ewma_24_records,56.808135986328125
2,is_display_sku,42.624393463134766
3,is_discount_sku,39.9342041015625
4,lag_4_weeks,10.20523452758789
5,sku_id,7.079349040985107
6,store_id,4.055449485778809
7,total_price_change_ratio,3.3279526233673096
8,total_price,3.0060861110687256
9,base_price,2.55749249458313
10,gap_since_lag_1_records,2.320401430130005
11,cos_month,2.1730947494506836
12,cos_week_of_year,1.690733551979065
13,sin_week_of_year,1.5400439500808716
14,sin_month,1.4952336549758911
15,quarter,1.4658479690551758
16,target_changing_rate_per_week_1,0.8866628408432007
