,feature,mean_abs_shap
0,ewma_24_records,0.32716352
1,sku_id,0.14697206
2,store_id,0.13168326
3,total_price,0.122298956
4,is_display_sku,0.054858208
5,is_featured_sku,0.047871187
6,is_discount_sku,0.03803048
7,base_price,0.023223413
8,lag_4_weeks,0.020523341
9,total_price_change_ratio,0.019534275
10,sin_week_of_year,0.0141342925
11,target_changing_rate_per_week_1,0.008334953
12,quarter,0.0075011803
13,cos_week_of_year,0.0065564034
14,sin_month,0.006494057
15,cos_month,0.0061190203
16,gap_since_lag_1_records,0.005246424
17,is_quarter_end,0.0
18,is_quarter_start,0.0
19,is_month_end,0.0
20,is_month_start,0.0
